Exposure,VehValue,VehAge,VehBody,Gender,DrivAge,ClaimOcc,ClaimNb,ClaimAmount,AvgAmount,Frequency,freq_est,sev_est,loss_est
0.955509925,low,old cars,Sedan,Male,working people,0,0,0,NA,0,0.378950718,853.5809645,338.5261748
0.164271047,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.082838186,892.170172,449.9013042
0.651608487,mid,young cars,Station wagon,Male,young people,0,0,0,NA,0,0.293996045,886.1196473,399.8039875
0.840520192,low,old cars,Sedan,Male,young people,0,0,0,NA,0,0.371937812,889.0465373,393.4111599
0.432580424,mid,youngest cars,Sedan,Female,young people,0,0,0,NA,0,0.187332766,840.766553,364.101367
0.421629021,low,old cars,Sedan,Male,young people,0,0,0,NA,0,0.186574668,889.0465373,393.4111599
0.865160849,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.404665421,902.1228374,421.9538119
0.640657084,mid,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.244615697,934.2968479,356.7332351
0.536618754,high,youngest cars,Station wagon,Female,old people,0,0,0,NA,0,0.190232678,769.602079,272.8258438
0.536618754,mid,young cars,Hatchback,Male,young people,0,0,0,NA,0,0.310140243,895.1692846,517.3654801
0.021902806,low,youngest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.009693875,839.9021133,371.7289128
0.251882272,low,youngest cars,Hatchback,Male,young people,0,0,0,NA,0,0.116697433,910.0054964,421.6069042
0.840520192,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.425116044,896.4807913,453.4196453
0.999315537,low,oldest cars,Minibus,Male,working people,0,0,0,NA,0,0.295748837,1172.575878,347.0254781
0.060232717,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.029005832,890.9634677,429.0548014
0.865160849,low,oldest cars,Minibus,Female,working people,0,0,0,NA,0,0.259848016,1120.274102,336.4703839
0.030116359,low,old cars,Hatchback,Male,young people,0,0,0,NA,0,0.014199812,924.7332334,436.0101619
0.676249144,low,oldest cars,Hatchback,Male,youngest people,0,0,0,NA,0,0.510872075,966.2899272,729.9832377
0.027378508,low,old cars,Hatchback,Male,old people,0,0,0,NA,0,0.010876501,853.2101716,338.9498449
0.030116359,mid,young cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.01638425,864.781699,470.4685458
0.240930869,mid,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.10649901,858.5017126,379.4847144
0.177960301,low,oldest cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.074346209,909.0854987,379.7872923
0.958247776,mid,oldest cars,Station wagon,Male,young people,0,0,0,NA,0,0.388691176,967.127128,392.2928814
0.536618754,low,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.256772278,883.4862729,422.7485179
0.219028063,low,oldest cars,Hatchback,Female,old people,0,0,0,NA,0,0.099157724,856.2078964,387.6198563
0.377823409,mid,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.124136069,844.5925927,277.4957871
0.821355236,low,old cars,Hatchback,Female,working people,1,2,797.52,398.76,2.435,0.352239998,848.2425085,363.7706634
0.484599589,high,youngest cars,Station wagon,Male,oldest people,0,0,0,NA,0,0.156210091,855.2801511,275.6985218
0.380561259,mid,old cars,Utility,Male,youngest people,0,0,0,NA,0,0.176197825,987.0522969,456.9999285
0.177960301,high,youngest cars,Utility,Female,older work. people,0,0,0,NA,0,0.063312468,868.307059,308.9153156
0.030116359,low,old cars,Station wagon,Female,young people,0,0,0,NA,0,0.011249863,874.554744,326.6869355
0.134154689,low,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.06419307,883.4862729,422.7485179
0.391512663,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.175820753,849.3913523,381.4452032
0.884325804,mid,young cars,Sedan,Female,young people,0,0,0,NA,0,0.486797962,822.236102,452.619223
0.580424367,mid,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.305116298,821.123987,431.6467835
0.134154689,mid,young cars,Sedan,Male,young people,0,0,0,NA,0,0.072767954,860.6235009,466.8179126
0.955509925,mid,old cars,Hardtop,Male,young people,0,0,0,NA,0,0.338763744,857.7103719,304.0901713
0.462696783,low,oldest cars,Station wagon,Female,youngest people,0,0,0,NA,0,0.276927788,913.8564609,546.9505248
0.273785079,low,oldest cars,Station wagon,Female,older work. people,1,1,200,200,3.6525,0.10810147,887.4178955,350.3886309
0.761122519,mid,young cars,Hatchback,Female,older work. people,1,1,331.8199997,331.8199997,1.313848921,0.420223965,826.2088271,456.1588189
0.134154689,mid,old cars,Utility,Male,youngest people,0,0,0,NA,0,0.062112903,987.0522969,456.9999285
0.41889117,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.168597403,815.5076921,328.2295946
0.177960301,low,youngest cars,Hatchback,Female,working people,0,0,0,NA,0,0.074991894,834.7329988,351.7537816
0.421629021,mid,young cars,Hardtop,Male,young people,0,0,0,NA,0,0.186709038,825.4472529,365.5309636
0.240930869,low,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.115285513,883.4862729,422.7485179
0.177960301,low,young cars,Sedan,Female,working people,0,0,0,NA,0,0.089463509,784.8320439,394.5477077
0.238193019,high,young cars,Hardtop,Male,old people,0,0,0,NA,0,0.103804414,733.8393021,319.8068487
0.186173854,mid,youngest cars,Sedan,Male,old people,0,0,0,NA,0,0.066936454,811.9544094,291.927935
0.999315537,low,old cars,Utility,Male,working people,0,0,0,NA,0,0.296131696,947.0419701,280.641233
0.394250513,low,oldest cars,Sedan,Female,old people,0,0,0,NA,0,0.167510136,823.165685,349.748677
0.238193019,low,old cars,Station wagon,Female,old people,0,0,0,NA,0,0.074967506,806.9127141,253.9630857
0.424366872,mid,young cars,Station wagon,Male,young people,0,0,0,NA,0,0.191468012,886.1196473,399.8039875
0.158795346,low,young cars,Hatchback,Male,working people,0,0,0,NA,0,0.083813966,854.4474483,450.9869529
0.862422998,mid,old cars,Station wagon,Male,working people,0,0,0,NA,0,0.27920765,884.0237399,286.200845
0.605065024,low,old cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.413108753,878.9232006,600.0856975
0.260095825,high,young cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.130940738,788.0415325,396.7258589
0.563997262,mid,youngest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.187124183,862.0990093,286.0290003
0.561259411,low,old cars,Hardtop,Male,old people,0,0,0,NA,0,0.170838449,786.7562085,239.4760922
0.566735113,mid,oldest cars,Station wagon,Male,old people,0,0,0,NA,0,0.193689578,892.3251301,304.9644777
0.561259411,low,oldest cars,Sedan,Female,old people,1,1,200,200,1.781707317,0.23846929,823.165685,349.748677
0.821355236,low,young cars,Hatchback,Female,old people,0,0,0,NA,0,0.413604934,784.4911152,395.0414895
0.177960301,low,old cars,Sedan,Male,older work. people,0,0,0,NA,0,0.074127122,858.8667957,357.7501465
0.183436003,low,old cars,Utility,Female,working people,0,0,0,NA,0,0.05516568,904.7999469,272.1052757
0.435318275,low,young cars,Hatchback,Male,working people,0,0,0,NA,0,0.229765871,854.4474483,450.9869529
0.563997262,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.267718495,861.8843949,409.1197046
0.563997262,low,oldest cars,Sedan,Male,working people,0,0,0,NA,0,0.251171152,896.5707902,399.2798081
0.435318275,mid,youngest cars,Sedan,Female,working people,0,0,0,NA,0,0.168958146,807.2269506,313.3054055
0.27652293,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.139859024,896.4807913,453.4196453
0.561259411,low,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.193105213,870.9426424,299.6538877
0.432580424,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.202332711,902.1228374,421.9538119
0.566735113,low,old cars,Hatchback,Male,working people,0,0,0,NA,0,0.239489026,887.8440579,375.1821689
0.566735113,mid,old cars,Station wagon,Male,oldest people,0,0,0,NA,0,0.159173195,902.0046182,253.3369714
0.147843943,low,youngest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.065433658,839.9021133,371.7289128
0.561259411,low,oldest cars,Hatchback,Female,old people,0,0,0,NA,0,0.254091668,856.2078964,387.6198563
0.840520192,low,youngest cars,Hatchback,Male,old people,1,2,886.0999942,443.0499971,2.379478828,0.328103693,839.6215446,327.7528995
0.566735113,low,oldest cars,Station wagon,Male,young people,0,0,0,NA,0,0.23424373,961.4872373,397.4032173
0.561259411,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.230327549,812.8229043,333.5632389
0.394250513,low,old cars,Sedan,Male,young people,0,0,0,NA,0,0.17445943,889.0465373,393.4111599
0.566735113,low,old cars,Sedan,Female,oldest people,0,0,0,NA,0,0.197884886,832.0949667,290.5396434
0.566735113,low,oldest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.282447232,938.3344216,467.6434442
0.563997262,low,oldest cars,Station wagon,Female,oldest people,0,0,0,NA,0,0.183939573,899.8951767,293.4878336
0.563997262,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.253280246,849.3913523,381.4452032
0.955509925,mid,young cars,Sedan,Male,old people,0,0,0,NA,0,0.436685512,794.0589765,362.8994755
0.563997262,low,young cars,Sedan,Female,working people,0,0,0,NA,0,0.283530507,784.8320439,394.5477077
0.999315537,low,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.388796477,928.84841,361.3803412
0.158795346,low,youngest cars,Hatchback,Male,youngest people,0,0,0,NA,0,0.104973947,905.3054564,598.4651925
0.438056126,low,oldest cars,Hatchback,Female,young people,0,0,0,NA,0,0.235373343,927.9822521,498.6171224
0.435318275,low,oldest cars,Hatchback,Female,young people,0,0,0,NA,0,0.23390226,927.9822521,498.6171224
0.566735113,low,old cars,Station wagon,Male,working people,0,0,0,NA,0,0.186959741,878.8684743,289.9291371
0.588637919,mid,youngest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.195299512,862.0990093,286.0290003
0.462696783,mid,oldest cars,Station wagon,Female,oldest people,0,0,0,NA,0,0.148092705,905.1737807,289.713779
0.999315537,low,oldest cars,Panel van,Male,oldest people,0,0,0,NA,0,0.265750843,970.6127974,258.1178414
0.566735113,low,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.220495536,928.84841,361.3803412
0.435318275,low,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.161257568,923.1318823,341.9612982
0.158795346,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.074274033,902.1228374,421.9538119
0.561259411,low,oldest cars,Hatchback,Male,young people,0,0,0,NA,0,0.297159085,971.3065781,514.2587686
0.566735113,low,oldest cars,Station wagon,Female,working people,0,0,0,NA,0,0.213056834,881.9563487,331.5602357
0.079397673,low,oldest cars,Station wagon,Male,old people,0,0,0,NA,0,0.027649985,887.1214542,308.9372006
0.566735113,low,young cars,Sedan,Male,older work. people,0,0,0,NA,0,0.294854155,826.5601774,430.0328264
0.563997262,low,oldest cars,Truck,Male,older work. people,0,0,0,NA,0,0.168689432,1007.336008,301.2903623
0.563997262,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.261584929,758.6406331,351.8615593
0.563997262,mid,oldest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.218543466,892.6233103,345.8828707
0.561259411,mid,young cars,Hatchback,Female,old people,0,0,0,NA,0,0.277368619,789.0927822,389.9615238
0.1724846,low,old cars,Sedan,Female,oldest people,0,0,0,NA,0,0.060225835,832.0949667,290.5396434
0.375085558,mid,youngest cars,Station wagon,Female,young people,0,0,0,NA,0,0.135113166,865.6744333,311.8328892
0.955509925,low,old cars,Utility,Male,young people,0,0,0,NA,0,0.3159309,986.3907692,326.1413776
0.602327173,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.254617709,820.5577531,346.8688519
0.955509925,mid,young cars,Truck,Female,working people,0,0,0,NA,0,0.301445393,881.5063587,278.0986613
0.079397673,low,old cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.054208841,878.9232006,600.0856975
0.008213552,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.003898813,861.8843949,409.1197046
0.158795346,mid,youngest cars,Sedan,Male,working people,0,0,0,NA,0,0.060730641,844.9136235,323.1338131
0.465434634,low,old cars,Hatchback,Male,working people,0,0,0,NA,0,0.196681809,887.8440579,375.1821689
0.533880904,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.249714421,902.1228374,421.9538119
0.156057495,low,old cars,Utility,Female,young people,0,0,0,NA,0,0.05236531,942.3936254,316.2214922
0.10403833,low,young cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.048345601,832.9396397,387.058958
0.10403833,mid,oldest cars,Station wagon,Male,old people,0,0,0,NA,0,0.035556541,892.3251301,304.9644777
0.101300479,low,old cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.037136402,905.9026407,332.100747
0.481861739,low,youngest cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.323272189,864.9250558,580.2623317
0.098562628,mid,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.051071728,794.32432,411.5912558
0.098562628,low,young cars,Sedan,Female,oldest people,0,0,0,NA,0,0.042985096,800.7953815,349.2425795
0.098562628,high,youngest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.039035892,805.8013523,319.1389588
0.429842574,high,youngest cars,Station wagon,Male,young people,0,0,0,NA,0,0.178208039,873.0584768,361.9605142
0.10403833,low,oldest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.041078559,887.4178955,350.3886309
0.898015058,low,oldest cars,Sedan,Male,working people,0,0,0,NA,0,0.399923,896.5707902,399.2798081
0.098562628,low,oldest cars,Sedan,Female,old people,0,0,0,NA,0,0.041877534,823.165685,349.748677
0.594113621,mid,young cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.266974614,876.9407106,394.0675641
0.098562628,low,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.033911159,870.9426424,299.6538877
0.320328542,low,oldest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.12647872,887.4178955,350.3886309
0.10403833,low,old cars,Panel van,Male,old people,0,0,0,NA,0,0.026699999,870.3233744,223.3564597
0.10403833,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.039365608,783.6955733,296.5316036
0.610540726,high,youngest cars,Station wagon,Female,working people,0,0,0,NA,0,0.230228983,800.8421085,301.9897881
0.098562628,low,oldest cars,Station wagon,Female,working people,0,0,0,NA,0,0.037053362,881.9563487,331.5602357
0.900752909,mid,oldest cars,Hardtop,Female,working people,1,1,2733.849991,2733.849991,1.110182371,0.326167075,826.3881729,299.2392367
0.098562628,mid,youngest cars,Sedan,Male,old people,0,0,0,NA,0,0.035436946,811.9544094,291.927935
0.098562628,low,oldest cars,Hardtop,Male,oldest people,0,0,0,NA,0,0.031087686,877.4159892,276.7462023
0.900752909,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.407099508,856.5799921,387.1353511
0.101300479,mid,youngest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.034348728,836.2880855,283.5665918
0.533880904,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.253422847,861.8843949,409.1197046
0.900752909,high,young cars,Station wagon,Male,working people,0,0,0,NA,0,0.425440136,819.756134,387.1840516
0.098562628,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.039669977,815.5076921,328.2295946
0.098562628,mid,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.032383322,844.5925927,277.4957871
0.101300479,low,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.043442933,848.2425085,363.7706634
0.999315537,low,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.388796477,928.84841,361.3803412
0.145106092,mid,young cars,Hatchback,Male,youngest people,0,0,0,NA,0,0.119662475,890.5458713,734.3931719
0.101300479,mid,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.033282859,844.5925927,277.4957871
0.895277207,low,oldest cars,Sedan,Male,working people,0,0,0,NA,0,0.398703723,896.5707902,399.2798081
0.895277207,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.403247462,853.4952811,384.4282004
0.339493498,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.136641033,815.5076921,328.2295946
0.101300479,low,old cars,Sedan,Female,oldest people,0,0,0,NA,0,0.035370728,832.0949667,290.5396434
0.101300479,mid,oldest cars,Coupe,Male,old people,0,0,0,NA,0,0.051666903,998.7869683,509.4174224
0.898015058,mid,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.465320193,794.32432,411.5912558
0.895277207,low,oldest cars,Hatchback,Female,working people,1,1,467.2299995,467.2299995,1.116972477,0.431132138,890.9634677,429.0548014
0.533880904,low,old cars,Sedan,Female,working people,1,1,2090.949997,2090.949997,1.873076923,0.214879043,815.5076921,328.2295946
0.481861739,high,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.230970955,783.1915901,375.407498
0.101300479,low,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.05348608,789.6921448,416.9529885
0.101300479,low,young cars,Sedan,Male,old people,0,0,0,NA,0,0.047174366,789.4283487,367.6269083
0.17522245,low,oldest cars,Station wagon,Female,working people,0,0,0,NA,0,0.065872644,881.9563487,331.5602357
0.465434634,mid,young cars,Hatchback,Male,youngest people,0,0,0,NA,0,0.383823033,890.5458713,734.3931719
0.17522245,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.078689008,849.3913523,381.4452032
0.290212183,mid,youngest cars,Sedan,Male,oldest people,1,1,640.8999996,640.8999996,3.445754717,0.096287201,862.0990093,286.0290003
0.150581793,mid,old cars,Station wagon,Male,old people,0,0,0,NA,0,0.04583037,849.5388803,258.5616803
0.843258042,high,youngest cars,Station wagon,Male,old people,1,1,480,480,1.185876623,0.294562614,805.532175,281.3844054
0.76659822,low,oldest cars,Station wagon,Male,young people,0,0,0,NA,0,0.316851423,961.4872373,397.4032173
0.826830938,mid,old cars,Station wagon,Male,old people,0,0,0,NA,0,0.251650397,849.5388803,258.5616803
0.17522245,mid,young cars,Hatchback,Female,youngest people,1,1,8078.049988,8078.049988,5.707031249,0.146643976,850.8238098,712.0559384
0.457221081,mid,young cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.197067483,817.8563397,352.5053792
0.17522245,mid,young cars,Utility,Male,young people,0,0,0,NA,0,0.071016421,954.8556138,386.9962334
0.837782341,low,young cars,Hatchback,Female,old people,0,0,0,NA,0,0.421877033,784.4911152,395.0414895
0.17522245,low,old cars,Hardtop,Male,young people,0,0,0,NA,0,0.063301276,852.7085551,308.0515047
0.481861739,high,young cars,Station wagon,Male,working people,0,0,0,NA,0,0.227591076,819.756134,387.1840516
0.481861739,mid,old cars,Station wagon,Male,young people,0,0,0,NA,0,0.174062042,920.7541845,332.6023651
0.136892539,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.064980217,861.8843949,409.1197046
0.232717317,high,young cars,Station wagon,Male,old people,0,0,0,NA,0,0.103332135,787.7782878,349.7926744
0.169746749,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.069660039,812.8229043,333.5632389
0.826830938,low,oldest cars,Station wagon,Male,working people,1,1,2618.25,2618.25,1.209437086,0.30628796,923.1318823,341.9612982
0.364134155,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.149432019,812.8229043,333.5632389
0.032854209,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.015595252,861.8843949,409.1197046
0.558521561,low,oldest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.278353794,938.3344216,467.6434442
0.440793977,mid,oldest cars,Minibus,Female,older work. people,0,0,0,NA,0,0.13645947,1133.823435,351.005126
0.999315537,high,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.402782802,818.8426256,330.0416281
0.558521561,low,oldest cars,Sedan,Male,young people,0,0,0,NA,0,0.27752835,933.8225541,464.0147326
0.440793977,low,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.171496528,928.84841,361.3803412
0.558521561,high,young cars,Station wagon,Male,old people,1,1,2588.509995,2588.509995,1.790441176,0.247997125,787.7782878,349.7926744
0.558521561,low,oldest cars,Sedan,Female,old people,0,0,0,NA,0,0.237306025,823.165685,349.748677
0.999315537,high,old cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.396888739,857.0715947,340.3950519
0.558521561,mid,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.192732761,849.822763,293.2540107
0.558521561,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.251567224,853.4952811,384.4282004
0.558521561,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.250821214,849.3913523,381.4452032
0.599589322,low,youngest cars,Hatchback,Male,old people,0,0,0,NA,0,0.234054426,839.6215446,327.7528995
0.563997262,high,young cars,Utility,Male,youngest people,0,0,0,NA,0,0.380959463,915.2946221,618.2479438
0.432580424,high,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.174355295,818.8426256,330.0416281
0.999315537,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.451645351,856.5799921,387.1353511
0.386036961,low,youngest cars,Hatchback,Female,working people,0,0,0,NA,0,0.162674725,834.7329988,351.7537816
0.517453799,mid,oldest cars,Sedan,Female,older work. people,1,1,369.1499996,369.1499996,1.932539682,0.241052681,866.9400353,403.8587026
0.45174538,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.185385588,812.8229043,333.5632389
0.470910335,mid,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.259994683,826.2088271,456.1588189
0.17522245,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.071907137,812.8229043,333.5632389
0.17522245,low,youngest cars,Truck,Male,older work. people,0,0,0,NA,0,0.045860518,943.7610378,247.0081303
0.481861739,mid,young cars,Sedan,Male,young people,1,1,699.04,699.04,2.075284091,0.261370612,860.6235009,466.8179126
0.147843943,low,young cars,Sedan,Male,young people,0,0,0,NA,0,0.081714446,855.604696,472.899074
0.481861739,mid,youngest cars,Sedan,Male,old people,0,0,0,NA,0,0.173247292,811.9544094,291.927935
0.156057495,low,young cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.072518402,832.9396397,387.058958
0.156057495,low,old cars,Hatchback,Male,youngest people,0,0,0,NA,0,0.104989251,919.9571268,618.9104184
0.156057495,mid,oldest cars,Station wagon,Male,young people,0,0,0,NA,0,0.063301134,967.127128,392.2928814
0.481861739,mid,youngest cars,Sedan,Female,young people,1,1,1716.679997,1716.679997,2.075284091,0.208674473,840.766553,364.101367
0.999315537,low,young cars,Sedan,Female,youngest people,0,0,0,NA,0,0.799797691,813.2191973,650.8563229
0.481861739,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.271087618,821.3907145,462.101126
0.232717317,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.104508839,849.3913523,381.4452032
0.147843943,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.070178635,861.8843949,409.1197046
0.049281314,high,young cars,Station wagon,Male,old people,0,0,0,NA,0,0.021882099,787.7782878,349.7926744
0.952772074,low,oldest cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.392213535,951.5275998,391.7012403
0.843258042,low,oldest cars,Sedan,Male,youngest people,0,0,0,NA,0,0.597871653,928.9995026,658.6625207
0.164271047,mid,old cars,Hardtop,Male,young people,0,0,0,NA,0,0.058240185,857.7103719,304.0901713
0.952772074,high,young cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.479656596,788.0415325,396.7258589
0.153319644,mid,old cars,Sedan,Male,working people,1,1,14696.90997,14696.90997,6.522321428,0.059673889,858.5878987,334.1729577
0.531143053,low,young cars,Hatchback,Female,young people,0,0,0,NA,0,0.317443849,850.2535831,508.1639847
0.476386037,low,oldest cars,Truck,Female,working people,0,0,0,NA,0,0.137678324,956.4815723,276.4287155
0.476386037,mid,young cars,Sedan,Female,working people,0,0,0,NA,0,0.235028662,789.4357107,389.4740917
0.79945243,mid,youngest cars,Hatchback,Female,old people,0,0,0,NA,0,0.31081126,806.8762937,313.6975115
0.859685147,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.402104248,902.1228374,421.9538119
0.095824778,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.040507363,820.5577531,346.8688519
0.095824778,low,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.032969183,870.9426424,299.6538877
0.90349076,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.341859228,783.6955733,296.5316036
0.095824778,low,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.041094666,848.2425085,363.7706634
0.095824778,low,old cars,Hatchback,Female,old people,0,0,0,NA,0,0.038633084,815.1534381,328.6403784
0.90349076,mid,oldest cars,Station wagon,Female,old people,0,0,0,NA,0,0.313366083,852.5237062,295.688707
0.854209446,low,oldest cars,Sedan,Female,oldest people,1,1,5912.909988,5912.909988,1.170673077,0.334920787,874.0026697,342.6813691
0.854209446,low,oldest cars,Sedan,Male,young people,0,0,0,NA,0,0.424455123,933.8225541,464.0147326
0.851471595,low,young cars,Hatchback,Male,old people,0,0,0,NA,0,0.422496099,821.1163295,407.4339625
0.854209446,mid,old cars,Station wagon,Male,working people,0,0,0,NA,0,0.276548529,884.0237399,286.200845
0.848733744,mid,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.446160624,821.123987,431.6467835
0.848733744,low,oldest cars,Hatchback,Female,old people,0,0,0,NA,0,0.384236181,856.2078964,387.6198563
0.851471595,low,old cars,Hatchback,Female,old people,0,0,0,NA,0,0.343282545,815.1534381,328.6403784
0.854209446,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.405476556,861.8843949,409.1197046
0.854209446,low,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.366329598,848.2425085,363.7706634
0.848733744,low,oldest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.422988608,938.3344216,467.6434442
0.848733744,high,youngest cars,Truck,Male,old people,0,0,0,NA,0,0.227918617,873.5995634,234.5960744
0.145106092,low,oldest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.056061051,914.8068731,353.4313023
0.851471595,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.322176424,783.6955733,296.5316036
0.854209446,mid,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.326154262,934.2968479,356.7332351
0.55578371,mid,youngest cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.196479254,896.7040205,317.0005415
0.851471595,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.359936852,820.5577531,346.8688519
0.851471595,mid,youngest cars,Sedan,Female,old people,0,0,0,NA,0,0.310682161,775.737855,283.0486825
0.848733744,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.427997293,892.170172,449.9013042
0.55578371,low,old cars,Sedan,Male,oldest people,1,1,953.8499985,953.8499985,1.799261084,0.19122126,870.9426424,299.6538877
0.150581793,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.075935004,892.170172,449.9013042
0.55578371,low,old cars,Sedan,Female,oldest people,0,0,0,NA,0,0.194061023,832.0949667,290.5396434
0.55578371,mid,youngest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.237870369,884.2709855,378.4599327
0.057494867,low,young cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.026717306,832.9396397,387.058958
0.443531828,mid,young cars,Utility,Male,old people,1,1,290.9099991,290.9099991,2.25462963,0.151458305,881.0027505,300.8469177
0.854209446,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.405476556,861.8843949,409.1197046
0.854209446,low,oldest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.334920787,874.0026697,342.6813691
